row_id,raw,raw_en
Was sind Ihre persönlichen Erfahrungen mit Terror? (68)_31,"Mit Terroramschlägen habe ich selbst noch keine Erfahrung gemacht, allerdings spüre ich sehr wohl Ver#nderungen im Alltag. Durch diese Terroranschläge bin icvh persönlich doch vorsichtiger geworden und auch meinen Urlaub habe ich anders gestaltet als sonst. Reiseziele wurde innerhalb Deutschlands gewählt und das Oktoberfest und auch Cannstatter Wasn lasse ich links liegen.Auch wenn sich viele nicht abschrecken lassen, ein hätte.... und wäre..... möchte ich einfach nicht sagen müssen","I personally haven't had any experience with terrorist attacks myself, but I definitely do feel changes in everyday life. Because of these terrorist attacks I personally have become more cautious, and I've also planned my vacation differently than usual. Travel destinations were chosen within Germany, and I'm steering clear of Oktoberfest and also the Cannstatter Wasen. Even though many people don't let themselves be deterred, I simply don't want to have to say a ""would have""... and ""would be""...."
Was sind Ihre persönlichen Erfahrungen mit Terror? (68)_40,"Glücklicherweise war ich bisher nicht direkt vom Terrorismus betroffen. Ich meide es jedoch seit vielen Jahren, große Menschenansammlungen aufzusuchen.","Fortunately I haven't been directly affected by terrorism so far. However, I've avoided seeking out large crowds for many years now."
Was sind Ihre persönlichen Erfahrungen mit Terror? (68)_45,"Angst vor Terror habe ich nicht persönlich..ich denke, Ich bin sicher wo ich lebe..ich habe eher Angst um meine Kids.. oder da ich viele Kilometer pro tag fahre .. eher Angst dass wieder irgendein hirnie die Kontrolle über sein Auto verliert..weil zu alt oder zu schnell!!","I'm not personally afraid of terror.. I think I'm safe where I live.. I'm more afraid for my kids.. or, since I drive a lot of miles per day, more afraid that some idiot loses control of their car again.. because they're too old or driving too fast!!"
Wie bewerten Sie den 9-Punkte-Plan insgesamt? (36)_2,"Reine Absichtserklärungen, die schon seit Jahren immer wieder geäußert wurden, es hat sich aber nichts wirklich getan, selbst die Zusammenarbeit der Polizeibehörden innereuropäisch ist eine Katastrophe.","Pure declarations of intent that have been voiced again and again for years already, but nothing has really changed - even the cooperation between police authorities within Europe is a disaster."
Wie bewerten Sie den 9-Punkte-Plan insgesamt? (36)_12,Der 9 Punkteplan ist nicht wirklich ausreichend.,The 9-point plan isn't really sufficient.
Wie bewerten Sie den 9-Punkte-Plan insgesamt? (36)_15,"Der 9-Punkte Plan wäre nicht schlecht... er müsste nur umgesetzt werden. Klar, man braucht erst einen Plan bevor man handelt, doch wird hier in Deutschland zu lange diskutiert wie man vorgeht, Handlung erfolgt zu spät.","The 9-point plan wouldn't be bad... it would just have to be implemented. Sure, you need a plan before you act, but here in Germany there's too much discussion for too long about how to proceed - action comes too late."
Wie bewerten Sie den 9-Punkte-Plan insgesamt? (36)_24,"Guter Plan. Und doch ist es für niemanden einfach, dem Bösen zu begegnen.",Good plan. And yet it's not easy for anyone to confront evil.
Wie bewerten Sie den 9-Punkte-Plan insgesamt? (36)_26,@ Winnetou: Ich denke da wird nicht viel passieren. Alles Show von den Politikern :),@ Winnetou: I don't think much will happen there. It's all just show from the politicians :)
Welche Schulnote würden Sie dem 9-Punkte-Plan geben? (26)_6,2 nachhifestunden für jeden punkt,2 tutoring sessions for every point
Welche Schulnote würden Sie dem 9-Punkte-Plan geben? (26)_8,es liest sich schön allerdings ist das Ergebnis eher beschämend,"it reads nicely, but the result is rather embarrassing"
Welche Punkte würden Sie ergänzen? (48)_6,"Hallo Herr Bartsch Ihr Vorschlag hört sich ja erst einmal ganz gut und begrüßenswert an, wie darf ich mir denn Ihren ""sozialen Aufbruch"" so vorstellen...?!?","Hello Mr. Bartsch, your proposal does sound quite good and welcome at first - how exactly am I supposed to picture your ""social awakening""...?!?"
Welche Punkte würden Sie ergänzen? (48)_14,"Wir müssen potenziellen Gefährdern auch die Möglichkeit geben, von selbst auszusteigen. Für die rechte Szene gibt es zum Beispiel das Programm ""Exit"", das eben auch Schutz vor den alten ""Freunden"" verspricht, sowas sollten wir auch für islamischen Terror in Erwägung ziehen. Außerdem sollten wir endlich anfangen, Integration zu leben. Hier muss der Staat aber auch wieder mehr in die Gemeinden und ihre Angebote investieren (Jugendtreffs, Kulturveranstaltungen). So kann ich eventuell Jugendliche abfangen, bevor sie radikalisiert werden!","We also need to give potential threats the opportunity to get out on their own. For the far-right scene, for example, there's the ""Exit"" program, which also promises protection from the old ""friends."" We should consider something like that for Islamist terrorism too. We should also finally start actually living integration. Here, though, the state needs to invest more in communities and their programs again (youth centers, cultural events). That way you might be able to catch young people before they become radicalized!"
Welche Punkte würden Sie ergänzen? (48)_22,"Ich würde alles verändern, indem man es trennt und erst nach geklärter Aktivität wieder in kleinen Schritte zusammen führen",I would change everything by separating it and only bringing it back together in small steps once the activity has been clarified
Welche Punkte würden Sie ergänzen? (48)_24,Das ist genau der richtige Weg .,That's exactly the right way.
Welche Punkte würden Sie ergänzen? (48)_26,"Probleme sollten am Ursprung bekämpft werden. Die Religionen der Welt sollten sich vereinen und gegen die kämpfen, die der Menschheit Böses tun. Nur so kann das Paradies auf Erden entstehen! Und die Reichen müssen den Armen geben!",Problems should be fought at their origin. The world's religions should unite and fight against those who do evil to humanity. Only this way can paradise on earth come about! And the rich must give to the poor!
Welche Punkte würden Sie ergänzen? (48)_30,"Fachkräftemangel? Sie glauben nicht wirklich an dieses Ammenmärchen??? Hoffentlich glauben Sie nicht, dass wir 2,5 Mil. Arbeitslose haben. Falls doch, haben die Politiker ihr Ziel leider erreicht.","Skilled worker shortage? You don't actually believe that fairy tale??? I hope you don't believe that we have 2.5 million unemployed. If you do, the politicians have unfortunately achieved their goal."
Welche Inhalte hat der 9-Punkte-Plan? (14)_2,"Man kann dem 9- Punkte- Plan definitiv zustimmen. Wobei mir aber Punkt 8 doch ein wenig zu suspekt und unklar gehalten ist; denn so lange die Direktiven des Verfassungsschutz nicht vernünftig abgesteckt sind, wird die Kommunikation auf dieser Ebene nicht funktionieren. Der Verfassungschutz hat meiner Ansicht nach zu viele Schlupflöcher.","One can definitely agree with the 9-point plan. Although point 8 does strike me as a bit too suspect and vaguely worded; because as long as the directives of the Office for the Protection of the Constitution aren't reasonably defined, communication at this level won't work. In my view, the Office for the Protection of the Constitution has too many loopholes."
Welche Inhalte hat der 9-Punkte-Plan? (14)_4,"An sich klingt das nach einem guten Plan. Ob er jedoch so wirklich durchsetzbar und ausführbar ist, muss sich dann wohl erst zeigen.","In itself that sounds like a good plan. Whether it's actually really enforceable and workable, though, will presumably still have to be seen."
Welche Inhalte hat der 9-Punkte-Plan? (14)_14,"Da sich jetzt alles um den Wahlkampf dreht, ist wohl für den 9-Punke-Plan erst mal Sendepause!","Since everything now revolves around the election campaign, it looks like the 9-point plan is off the air for now!"
